0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
0.00975804 0.000999001
