0.560094 0.108891
0.562464 0.10989
0.564801 0.110889
0.567104 0.111888
0.569375 0.112887
0.571613 0.113886
0.573819 0.114885
0.575992 0.115884
0.578134 0.116883
0.580245 0.117882
0.582325 0.118881
0.584374 0.11988
0.586392 0.120879
0.588381 0.121878
0.59034 0.122877
0.592269 0.123876
0.594169 0.124875
0.59604 0.125874
0.597883 0.126873
0.599697 0.127872
0.601483 0.128871
0.603241 0.12987
0.604972 0.130869
0.606676 0.131868
0.608352 0.132867
0.610002 0.133866
0.611626 0.134865
0.613223 0.135864
0.614794 0.136863
0.61634 0.137862
0.61786 0.138861
0.619356 0.13986
0.620826 0.140859
0.622272 0.141858
0.623693 0.142857
0.62509 0.143856
0.626463 0.144855
0.627813 0.145854
0.629139 0.146853
0.630442 0.147852
0.631722 0.148851
0.632979 0.14985
0.634213 0.150849
0.635426 0.151848
0.636616 0.152847
0.637784 0.153846
0.638931 0.154845
0.640056 0.155844
0.64116 0.156843
0.642243 0.157842
0.643306 0.158841
0.644347 0.15984
0.645369 0.160839
0.64637 0.161838
0.647351 0.162837
0.648312 0.163836
0.649254 0.164835
0.650176 0.165834
0.65108 0.166833
0.651964 0.167832
0.652829 0.168831
0.653676 0.16983
0.654504 0.170829
0.655314 0.171828
0.656106 0.172827
0.65688 0.173826
0.657636 0.174825
0.658375 0.175824
0.659097 0.176823
0.659801 0.177822
0.660488 0.178821
0.661158 0.17982
0.661812 0.180819
0.662449 0.181818
0.66307 0.182817
0.663674 0.183816
0.664263 0.184815
0.664835 0.185814
0.665392 0.186813
0.665933 0.187812
0.666459 0.188811
0.66697 0.18981
0.667466 0.190809
0.667946 0.191808
0.668412 0.192807
0.668863 0.193806
0.6693 0.194805
0.669722 0.195804
0.67013 0.196803
0.670524 0.197802
0.670904 0.198801
0.67127 0.1998
0.671623 0.200799
0.671961 0.201798
0.672287 0.202797
0.672599 0.203796
0.672899 0.204795
0.673185 0.205794
0.673458 0.206793
0.673719 0.207792
0.673966 0.208791
0.674202 0.20979
0.674425 0.210789
0.674636 0.211788
0.674834 0.212787
0.675021 0.213786
0.675196 0.214785
0.675359 0.215784
0.67551 0.216783
0.67565 0.217782
0.675779 0.218781
0.675896 0.21978
0.676002 0.220779
0.676097 0.221778
0.67618 0.222777
0.676254 0.223776
0.676316 0.224775
0.676367 0.225774
0.676408 0.226773
0.676439 0.227772
0.676459 0.228771
0.676469 0.22977
0.676469 0.230769
0.676459 0.231768
0.676439 0.232767
0.676409 0.233766
0.67637 0.234765
0.676321 0.235764
0.676262 0.236763
0.676194 0.237762
0.676116 0.238761
0.676029 0.23976
0.675933 0.240759
0.675828 0.241758
0.675714 0.242757
0.675591 0.243756
0.67546 0.244755
0.675319 0.245754
0.67517 0.246753
0.675012 0.247752
0.674846 0.248751
0.674672 0.24975
0.674489 0.250749
0.674298 0.251748
0.674099 0.252747
0.673892 0.253746
0.673676 0.254745
0.673453 0.255744
0.673223 0.256743
0.672984 0.257742
0.672738 0.258741
0.672484 0.25974
0.672223 0.260739
0.671954 0.261738
0.671678 0.262737
0.671394 0.263736
0.671104 0.264735
0.670806 0.265734
0.670501 0.266733
0.670189 0.267732
0.669871 0.268731
0.669545 0.26973
0.669212 0.270729
0.668873 0.271728
0.668528 0.272727
0.668175 0.273726
0.667816 0.274725
0.667451 0.275724
0.667079 0.276723
0.666701 0.277722
0.666317 0.278721
0.665926 0.27972
0.665529 0.280719
0.665126 0.281718
0.664718 0.282717
0.664303 0.283716
0.663882 0.284715
0.663456 0.285714
0.663023 0.286713
0.662585 0.287712
0.662141 0.288711
0.661692 0.28971
0.661237 0.290709
0.660777 0.291708
0.660311 0.292707
0.659839 0.293706
0.659363 0.294705
0.658881 0.295704
0.658394 0.296703
0.657901 0.297702
0.657404 0.298701
0.656901 0.2997
0.656394 0.300699
0.655881 0.301698
0.655363 0.302697
0.654841 0.303696
0.654314 0.304695
0.653782 0.305694
0.653245 0.306693
0.652703 0.307692
0.652157 0.308691
0.651607 0.30969
0.651051 0.310689
0.650492 0.311688
0.649927 0.312687
0.649359 0.313686
0.648786 0.314685
0.648208 0.315684
0.647626 0.316683
0.647041 0.317682
0.64645 0.318681
0.645856 0.31968
0.645258 0.320679
0.644655 0.321678
0.644049 0.322677
0.643438 0.323676
0.642824 0.324675
0.642205 0.325674
0.641583 0.326673
0.640957 0.327672
0.640327 0.328671
0.639693 0.32967
0.639056 0.330669
0.638415 0.331668
0.63777 0.332667
0.637121 0.333666
0.636469 0.334665
0.635814 0.335664
0.635155 0.336663
0.634492 0.337662
0.633826 0.338661
0.633157 0.33966
0.632484 0.340659
0.631808 0.341658
0.631129 0.342657
0.630446 0.343656
0.62976 0.344655
0.629071 0.345654
0.628378 0.346653
0.627683 0.347652
0.626984 0.348651
0.626283 0.34965
0.625578 0.350649
0.62487 0.351648
0.624159 0.352647
0.623446 0.353646
0.622729 0.354645
0.622009 0.355644
0.621287 0.356643
0.620562 0.357642
0.619834 0.358641
0.619103 0.35964
0.618369 0.360639
0.617633 0.361638
0.616894 0.362637
0.616152 0.363636
0.615407 0.364635
0.61466 0.365634
0.613911 0.366633
0.613158 0.367632
0.612404 0.368631
0.611646 0.36963
0.610886 0.370629
0.610124 0.371628
0.609359 0.372627
0.608592 0.373626
0.607823 0.374625
0.607051 0.375624
0.606276 0.376623
0.6055 0.377622
0.604721 0.378621
0.603939 0.37962
0.603156 0.380619
0.60237 0.381618
0.601582 0.382617
0.600792 0.383616
0.6 0.384615
0.599205 0.385614
0.598408 0.386613
0.59761 0.387612
0.596809 0.388611
0.596006 0.38961
0.595201 0.390609
0.594394 0.391608
0.593585 0.392607
0.592774 0.393606
0.591961 0.394605
0.591146 0.395604
0.590329 0.396603
0.589511 0.397602
0.58869 0.398601
0.587867 0.3996
0.587043 0.400599
0.586217 0.401598
0.585389 0.402597
0.584559 0.403596
0.583728 0.404595
0.582894 0.405594
0.582059 0.406593
0.581222 0.407592
0.580384 0.408591
0.579544 0.40959
0.578702 0.410589
0.577858 0.411588
0.577013 0.412587
0.576166 0.413586
0.575318 0.414585
0.574468 0.415584
0.573616 0.416583
0.572763 0.417582
0.571908 0.418581
0.571052 0.41958
0.570194 0.420579
0.569335 0.421578
0.568474 0.422577
0.567612 0.423576
0.566748 0.424575
0.565883 0.425574
0.565016 0.426573
0.564148 0.427572
0.563279 0.428571
0.562408 0.42957
0.561536 0.430569
0.560662 0.431568
0.559787 0.432567
0.558911 0.433566
0.558034 0.434565
0.557155 0.435564
0.556275 0.436563
0.555393 0.437562
0.554511 0.438561
0.553627 0.43956
0.552742 0.440559
0.551855 0.441558
0.550968 0.442557
0.550079 0.443556
0.549189 0.444555
0.548298 0.445554
0.547405 0.446553
0.546512 0.447552
0.545617 0.448551
0.544721 0.44955
0.543824 0.450549
0.542926 0.451548
0.542027 0.452547
0.541127 0.453546
0.540225 0.454545
0.539323 0.455544
0.53842 0.456543
0.537515 0.457542
0.536609 0.458541
0.535703 0.45954
0.534795 0.460539
0.533887 0.461538
0.532977 0.462537
0.532067 0.463536
0.531155 0.464535
0.530242 0.465534
0.529329 0.466533
0.528414 0.467532
0.527499 0.468531
0.526583 0.46953
0.525666 0.470529
0.524747 0.471528
0.523828 0.472527
0.522908 0.473526
0.521988 0.474525
0.521066 0.475524
0.520143 0.476523
0.51922 0.477522
0.518296 0.478521
0.517371 0.47952
0.516445 0.480519
0.515518 0.481518
0.51459 0.482517
0.513662 0.483516
0.512733 0.484515
0.511803 0.485514
0.510872 0.486513
0.50994 0.487512
0.509008 0.488511
0.508075 0.48951
0.507141 0.490509
0.506206 0.491508
0.505271 0.492507
0.504335 0.493506
0.503398 0.494505
0.502461 0.495504
0.501522 0.496503
0.500584 0.497502
0.499644 0.498501
0.498704 0.4995
0.497763 0.5005
0.496821 0.501499
0.495879 0.502498
0.494936 0.503497
0.493992 0.504496
0.493048 0.505495
0.492103 0.506494
0.491157 0.507493
0.490211 0.508492
0.489264 0.509491
0.488317 0.51049
0.487369 0.511489
0.48642 0.512488
0.485471 0.513487
0.484521 0.514486
0.48357 0.515485
0.482619 0.516484
0.481668 0.517483
0.480716 0.518482
0.479763 0.519481
0.478809 0.52048
0.477856 0.521479
0.476901 0.522478
0.475946 0.523477
0.474991 0.524476
0.474035 0.525475
0.473078 0.526474
0.472121 0.527473
0.471164 0.528472
0.470206 0.529471
0.469247 0.53047
0.468288 0.531469
0.467328 0.532468
0.466368 0.533467
0.465408 0.534466
0.464447 0.535465
0.463485 0.536464
0.462523 0.537463
0.461561 0.538462
0.460598 0.539461
0.459634 0.54046
0.45867 0.541459
0.457706 0.542458
0.456741 0.543457
0.455776 0.544456
0.454811 0.545455
0.453845 0.546454
0.452878 0.547453
0.451911 0.548452
0.450944 0.549451
0.449976 0.55045
0.449008 0.551449
0.44804 0.552448
0.447071 0.553447
0.446101 0.554446
0.445132 0.555445
0.444161 0.556444
0.443191 0.557443
0.44222 0.558442
0.441249 0.559441
0.440277 0.56044
0.439305 0.561439
0.438333 0.562438
0.43736 0.563437
0.436387 0.564436
0.435413 0.565435
0.43444 0.566434
0.433465 0.567433
0.432491 0.568432
0.431516 0.569431
0.430541 0.57043
0.429565 0.571429
0.428589 0.572428
0.427613 0.573427
0.426637 0.574426
0.42566 0.575425
0.424683 0.576424
0.423705 0.577423
0.422728 0.578422
0.421749 0.579421
0.420771 0.58042
0.419792 0.581419
0.418813 0.582418
0.417834 0.583417
0.416854 0.584416
0.415874 0.585415
0.414894 0.586414
0.413914 0.587413
0.412933 0.588412
0.411952 0.589411
0.410971 0.59041
0.409989 0.591409
0.409007 0.592408
0.408025 0.593407
0.407043 0.594406
0.40606 0.595405
0.405077 0.596404
0.404094 0.597403
0.403111 0.598402
0.402127 0.599401
0.401143 0.6004
0.400159 0.601399
0.399174 0.602398
0.39819 0.603397
0.397205 0.604396
0.39622 0.605395
0.395234 0.606394
0.394249 0.607393
0.393263 0.608392
0.392277 0.609391
0.39129 0.61039
0.390304 0.611389
0.389317 0.612388
0.38833 0.613387
0.387343 0.614386
0.386355 0.615385
0.385368 0.616384
0.38438 0.617383
0.383392 0.618382
0.382404 0.619381
0.381415 0.62038
0.380426 0.621379
0.379437 0.622378
0.378448 0.623377
0.377459 0.624376
0.37647 0.625375
0.37548 0.626374
0.37449 0.627373
0.3735 0.628372
0.37251 0.629371
0.371519 0.63037
0.370529 0.631369
0.369538 0.632368
0.368547 0.633367
0.367556 0.634366
0.366565 0.635365
0.365573 0.636364
0.364581 0.637363
0.36359 0.638362
0.362598 0.639361
0.361605 0.64036
0.360613 0.641359
0.35962 0.642358
0.358628 0.643357
0.357635 0.644356
0.356642 0.645355
0.355649 0.646354
0.354655 0.647353
0.353662 0.648352
0.352668 0.649351
0.351675 0.65035
0.350681 0.651349
0.349687 0.652348
0.348692 0.653347
0.347698 0.654346
0.346703 0.655345
0.345709 0.656344
0.344714 0.657343
0.343719 0.658342
0.342724 0.659341
0.341729 0.66034
0.340733 0.661339
0.339738 0.662338
0.338742 0.663337
0.337746 0.664336
0.33675 0.665335
0.335754 0.666334
0.334758 0.667333
0.333762 0.668332
0.332766 0.669331
0.331769 0.67033
0.330772 0.671329
0.329776 0.672328
0.328779 0.673327
0.327782 0.674326
0.326785 0.675325
0.325787 0.676324
0.32479 0.677323
0.323792 0.678322
0.322795 0.679321
0.321797 0.68032
0.320799 0.681319
0.319801 0.682318
0.318803 0.683317
0.317805 0.684316
0.316807 0.685315
0.315808 0.686314
0.31481 0.687313
0.313811 0.688312
0.312813 0.689311
0.311814 0.69031
0.310815 0.691309
0.309816 0.692308
0.308817 0.693307
0.307818 0.694306
0.306818 0.695305
0.305819 0.696304
0.30482 0.697303
0.30382 0.698302
0.30282 0.699301
0.301821 0.7003
0.300821 0.701299
0.299821 0.702298
0.298821 0.703297
0.297821 0.704296
0.29682 0.705295
0.29582 0.706294
0.29482 0.707293
0.293819 0.708292
0.292819 0.709291
0.291818 0.71029
0.290817 0.711289
0.289817 0.712288
0.288816 0.713287
0.287815 0.714286
0.286814 0.715285
0.285813 0.716284
0.284811 0.717283
0.28381 0.718282
0.282809 0.719281
0.281807 0.72028
0.280806 0.721279
0.279804 0.722278
0.278803 0.723277
0.277801 0.724276
0.276799 0.725275
0.275797 0.726274
0.274795 0.727273
0.273793 0.728272
0.272791 0.729271
0.271789 0.73027
0.270787 0.731269
0.269785 0.732268
0.268782 0.733267
0.26778 0.734266
0.266777 0.735265
0.265775 0.736264
0.264772 0.737263
0.26377 0.738262
0.262767 0.739261
0.261764 0.74026
0.260761 0.741259
0.259758 0.742258
0.258755 0.743257
0.257752 0.744256
0.256749 0.745255
0.255746 0.746254
0.254743 0.747253
0.25374 0.748252
0.252736 0.749251
0.251733 0.75025
0.250729 0.751249
0.249726 0.752248
0.248722 0.753247
0.247719 0.754246
0.246715 0.755245
0.245711 0.756244
0.244708 0.757243
0.243704 0.758242
0.2427 0.759241
0.241696 0.76024
0.240692 0.761239
0.239688 0.762238
0.238684 0.763237
0.23768 0.764236
0.236676 0.765235
0.235672 0.766234
0.234667 0.767233
0.233663 0.768232
0.232659 0.769231
0.231654 0.77023
0.23065 0.771229
0.229645 0.772228
0.228641 0.773227
0.227636 0.774226
0.226632 0.775225
0.225627 0.776224
0.224622 0.777223
0.223617 0.778222
0.222613 0.779221
0.221608 0.78022
0.220603 0.781219
0.219598 0.782218
0.218593 0.783217
0.217588 0.784216
0.216583 0.785215
0.215578 0.786214
0.214573 0.787213
0.213568 0.788212
0.212563 0.789211
0.211557 0.79021
0.210552 0.791209
0.209547 0.792208
0.208541 0.793207
0.207536 0.794206
0.206531 0.795205
0.205525 0.796204
0.20452 0.797203
0.203514 0.798202
0.202509 0.799201
0.201503 0.8002
0.200497 0.801199
0.199492 0.802198
0.198486 0.803197
0.19748 0.804196
0.196475 0.805195
0.195469 0.806194
0.194463 0.807193
0.193457 0.808192
0.192451 0.809191
0.191445 0.81019
0.19044 0.811189
0.189434 0.812188
0.188428 0.813187
0.187422 0.814186
0.186415 0.815185
0.185409 0.816184
0.184403 0.817183
0.183397 0.818182
0.182391 0.819181
0.181385 0.82018
0.180379 0.821179
0.179372 0.822178
0.178366 0.823177
0.17736 0.824176
0.176353 0.825175
0.175347 0.826174
0.174341 0.827173
0.173334 0.828172
0.172328 0.829171
0.171321 0.83017
0.170315 0.831169
0.169308 0.832168
0.168302 0.833167
0.167295 0.834166
0.166289 0.835165
0.165282 0.836164
0.164275 0.837163
0.163269 0.838162
0.162262 0.839161
0.161255 0.84016
0.160249 0.841159
0.159242 0.842158
0.158235 0.843157
0.157228 0.844156
0.156222 0.845155
0.155215 0.846154
0.154208 0.847153
0.153201 0.848152
0.152194 0.849151
0.151187 0.85015
0.15018 0.851149
0.149173 0.852148
0.148166 0.853147
0.147159 0.854146
0.146152 0.855145
0.145145 0.856144
0.144138 0.857143
0.143131 0.858142
0.142124 0.859141
0.141117 0.86014
0.14011 0.861139
0.139103 0.862138
0.138095 0.863137
0.137088 0.864136
0.136081 0.865135
0.135074 0.866134
0.134067 0.867133
0.133059 0.868132
0.132052 0.869131
0.131045 0.87013
0.130038 0.871129
0.12903 0.872128
0.128023 0.873127
0.127015 0.874126
0.126008 0.875125
0.125001 0.876124
0.123993 0.877123
0.122986 0.878122
0.121978 0.879121
0.120971 0.88012
0.119964 0.881119
0.118956 0.882118
0.117949 0.883117
0.116941 0.884116
0.115934 0.885115
0.114926 0.886114
0.113918 0.887113
0.112911 0.888112
0.111903 0.889111
0.110896 0.89011
0.109888 0.891109
0.10888 0.892108
0.107873 0.893107
0.106865 0.894106
0.105858 0.895105
0.10485 0.896104
0.103842 0.897103
0.102834 0.898102
0.101827 0.899101
0.100819 0.9001
0.0998113 0.901099
0.0988035 0.902098
0.0977958 0.903097
0.096788 0.904096
0.0957802 0.905095
0.0947724 0.906094
0.0937646 0.907093
0.0927568 0.908092
0.0917489 0.909091
0.0907411 0.91009
0.0897332 0.911089
0.0887254 0.912088
0.0877175 0.913087
0.0867096 0.914086
0.0857017 0.915085
0.0846938 0.916084
0.0836859 0.917083
0.0826779 0.918082
0.08167 0.919081
0.080662 0.92008
0.0796541 0.921079
0.0786461 0.922078
0.0776381 0.923077
0.0766301 0.924076
0.0756221 0.925075
0.0746141 0.926074
0.0736061 0.927073
0.072598 0.928072
0.07159 0.929071
0.070582 0.93007
0.0695739 0.931069
0.0685658 0.932068
0.0675578 0.933067
0.0665497 0.934066
0.0655416 0.935065
0.0645335 0.936064
0.0635254 0.937063
0.0625172 0.938062
0.0615091 0.939061
0.060501 0.94006
0.0594928 0.941059
0.0584847 0.942058
0.0574765 0.943057
0.0564683 0.944056
0.0554601 0.945055
0.054452 0.946054
0.0534438 0.947053
0.0524356 0.948052
0.0514274 0.949051
0.0504191 0.95005
0.0494109 0.951049
0.0484027 0.952048
0.0473944 0.953047
0.0463862 0.954046
0.0453779 0.955045
0.0443697 0.956044
0.0433614 0.957043
0.0423531 0.958042
0.0413448 0.959041
0.0403365 0.96004
0.0393283 0.961039
0.0383199 0.962038
0.0373116 0.963037
0.0363033 0.964036
0.035295 0.965035
0.0342867 0.966034
0.0332783 0.967033
0.03227 0.968032
0.0312616 0.969031
0.0302533 0.97003
0.0292449 0.971029
0.0282366 0.972028
0.0272282 0.973027
0.0262198 0.974026
0.0252114 0.975025
0.024203 0.976024
0.0231946 0.977023
0.0221862 0.978022
0.0211778 0.979021
0.0201694 0.98002
0.019161 0.981019
0.0181525 0.982018
0.0171441 0.983017
0.0161357 0.984016
0.0151272 0.985015
0.0141188 0.986014
0.0131103 0.987013
0.0121019 0.988012
0.0110934 0.989011
0.010085 0.99001
0.00907648 0.991009
0.008068 0.992008
0.00705952 0.993007
0.00605103 0.994006
0.00504254 0.995005
0.00403404 0.996004
0.00302554 0.997003
0.00201703 0.998002
0.00100852 0.999001
